"i","x","density"
17,-0.680683819154295,0.00902893944460681
17,-0.442044284648913,0.00101826028459011
17,-0.231294519936245,0.000119938246223063
18,-3.3401771997527,0.000121153491858631
18,-3.12858183193868,0.00100702087109171
18,-2.88714315902192,0.00893112461161692
18,-2.60510686182469,0.0736043509940585
18,-2.47323555516405,0.163857279948242
18,-2.36119756497972,0.292221895954052
18,-2.2332330475037,0.502218525815861
18,-2.14750458796372,0.670760186352028
18,-2.0796523714282,0.808185807173396
18,-2.02160027187332,0.919608243684058
18,-1.96954767457909,1.0080597987125
18,-1.92142833071028,1.07533289362363
18,-1.89834575834301,1.10150041162553
18,-1.87577502788631,1.12278985657454
18,-1.8536096007724,1.13929159406438
18,-1.83167682879792,1.15111696605618
18,-1.82295508746583,1.15453958417655
18,-1.8142581575415,1.15721619957811
18,-1.80991806875388,1.15827519413392
18,-1.80558307472302,1.1591482710114
18,-1.79692691942839,1.16033771458534
18,-1.78828678298674,1.16078689550323
18,-1.77964613334164,1.1604975986974
18,-1.77099089581074,1.15946786226884
18,-1.76665690859169,1.15867451002874
18,-1.7623181919557,1.1576951201482
18,-1.75362510426109,1.15517725076829
18,-1.74490867517705,1.1519125866026
18,-1.72299570278032,1.14047727554154
18,-1.70085742915197,1.12435438366121
18,-1.67832021520713,1.10342818191954
18,-1.65528163609562,1.07760724956233
18,-1.60728062168995,1.01095417933703
18,-1.55539607703853,0.922992484687141
18,-1.49757873875892,0.811874733916792
18,-1.43006424137717,0.674496462422147
18,-1.3448557526964,0.505624202420473
18,-1.21784578148263,0.294677171017618
18,-1.10679890133248,0.165426254541427
18,-0.976235073126823,0.0743785703800251
18,-0.697171690007824,0.00902147474473962
18,-0.457763677891117,0.00101253556543453
18,-0.246073105917704,0.000119995597755892
19,-3.35690062274732,0.000122421625115192
19,-3.14416416125832,0.000993926213320873
19,-2.89953099854494,0.00882442061927463
19,-2.61477750328376,0.0730915236440771
19,-2.48216897818199,0.163139822921586
19,-2.36976995809473,0.291567691093591
19,-2.24167550677435,0.502228137702669
19,-2.15601242133474,0.671692404340962
19,-2.0882903501977,0.810109435212786
19,-2.03040043221714,0.92250970603452
19,-1.97852846458881,1.01188402036019
19,-1.93060355603254,1.07999284482317
19,-1.90762333912812,1.10653939227555
19,-1.88515863791992,1.12817793606889
19,-1.8631004483285,1.1449987683588
19,-1.84127828926061,1.15711067293551
19,-1.83260198815649,1.16063819172807
19,-1.82395112957246,1.16341402424148
19,-1.81963430360297,1.16452046693288
19,-1.81532271909464,1.16543953544884
19,-1.8067138097122,1.16671654221881
19,-1.79812137269714,1.16724730770255
19,-1.78952799415028,1.167033545171
19,-1.78092088368665,1.16607318911449
19,-1.77661127244224,1.16531219123528
19,-1.7722971357967,1.16436358237207
19,-1.76365380803901,1.16190250332078
19,-1.75498791976092,1.15868817577035
19,-1.73320457684384,1.14734974994372
19,-1.71119968824094,1.13128032313964
19,-1.68880071456527,1.11036232918675
19,-1.66590678536965,1.08450350486557
19,-1.61821417327302,1.01762594483148
19,-1.56667226254165,0.92922592751263
19,-1.50924396753562,0.817434383514979
19,-1.4421869777995,0.679117586712926
19,-1.35755030703592,0.509005748557703
19,-1.23134854027899,0.296469288893166
19,-1.12092759636421,0.166285295445168
19,-0.99095309743437,0.0746562491341407
19,-0.712375759882052,0.00901641147117775
19,-0.472387610480614,0.00100826397549153
19,-0.259953827125432,0.000119964024386242
20,-3.37550540145606,0.000124239104250428
20,-3.16210003488769,0.00098146190949933
20,-2.91411775908325,0.00870966110542063
20,-2.62614221101635,0.0724302252745119
20,-2.49249568884189,0.162049369574726
20,-2.37946835634552,0.290222773194828
20,-2.25093997563671,0.501059043886607
20,-2.16514440179605,0.671095653344058
20,-2.09740118933718,0.810253093345638
20,-2.03954845330241,0.923458349170984
20,-1.98774895621794,1.01364693373965
20,-1.93992193533777,1.08253804283253
20,-1.91699904307816,1.10945507864227
20,-1.89459726869301,1.13144521275756
20,-1.87260449928625,1.14859844431662
20,-1.85085241044711,1.16102007172402
20,-1.84220568282915,1.16466440807254
20,-1.83358522185452,1.16755284102632
20,-1.82928389292766,1.16871396403013
20,-1.82498799893864,1.16968661168386
20,-1.81641103611741,1.1710674075814
20,-1.80785107835002,1.17169736524957
20,-1.79928976207756,1.17157812058674
20,-1.79071569296351,1.17070746114033
20,-1.78642295983046,1.16998946881654
20,-1.78212593473817,1.16908261720035
20,-1.77351751677007,1.16670124464331
20,-1.76488743247976,1.16356143530621
20,-1.74319735850442,1.1523857340841
20,-1.72128984868868,1.13644278174488
20,-1.69899316932331,1.11561294421375
20,-1.67620821097785,1.08980305983797
20,-1.6287526651184,1.0228931367402
20,-1.57748094686887,0.934270003638443
20,-1.52036663315357,0.822039579821055
20,-1.45368752053398,0.683035880226997
20,-1.3695348412457,0.511947380313032
20,-1.24403828374962,0.298084225752622
20,-1.13418309615833,0.167087033169588
20,-1.00476824350713,0.0749338303513259
20,-0.726799347093142,0.0090201597761229
20,-0.486591864803396,0.0010060371514954
20,-0.273657366020875,0.000119787986548875
21,-3.39527530881419,0.000126520747235513
21,-3.18163461832748,0.000969957624543382
21,-2.93027566363363,0.00859322935670009
21,-2.63876736630846,0.0716733488806312
21,-2.50386100495753,0.160689251575211
21,-2.38999621775686,0.288344054382924
21,-2.26078636142572,0.498928252332983
21,-2.17469303702934,0.669218180671039
21,-2.10680071355594,0.808881571490125
21,-2.04887860759862,0.922726703776738
21,-1.99705898670093,1.0136229170851
21,-1.94924698414896,1.08324065049151
21,-1.9263427276626,1.11051734434761
21,-1.90396684131076,1.13285862782285
21,-1.88200353278912,1.15035406234833
21,-1.86028669911329,1.1631045649327
21,-1.85165592208809,1.16687589086315
21,-1.8430524055642,1.16988848989294
21,-1.83875991019164,1.17111058966273
21,-1.83447308505153,1.17214345061905
21,-1.82591495034966,1.17364230320818
21,-1.81737437640998,1.17438704213687
21,-1.80883209683576,1.17437922209009
21,-1.8002781524232,1.17361643476046
21,-1.79599587937861,1.1729510046823
21,-1.79170957444075,1.1720957759208
21,-1.78312336275908,1.16981475656537
21,-1.7745164839832,1.16677131394685
21,-1.75288864059157,1.15581807350365
21,-1.73104780977322,1.14006813703837
21,-1.70882287518418,1.1193996044509
21,-1.68611665671797,1.09371826880825
21,-1.63883806629809,1.02695242036463
21,-1.58777610346082,0.938303757425471
21,-1.5309140144002,0.825849302434509
21,-1.46454869800194,0.686386883804347
21,-1.38081202196975,0.514556019403846
21,-1.25594823196558,0.299590908192563
21,-1.14662662412256,0.167873935991026
21,-1.01777689510297,0.0752324103315644
21,-0.74061666499079,0.00903515463919465
21,-0.500599843484995,0.00100591777407295
21,-0.28740143719399,0.000119455867268526
22,-3.41591084437712,0.000129061445668531
22,-3.20228392677216,0.000959410569578331
22,-2.94756891071213,0.00847779237825968
22,-2.65233350597946,0.0708588380968933
22,-2.51600540932142,0.159141856644076
22,-2.40114115339772,0.286064694730769
22,-2.27104969625187,0.496029010626764
22,-2.18452118372924,0.666285296202089
22,-2.1163717377121,0.806237173268602
22,-2.05828948771841,0.920564741690281
22,-2.00637040586994,1.01206333666434
22,-1.95850215781811,1.08234906413572
22,-1.93558320870636,1.10997184693372
22,-1.91320128770917,1.13266042746169
22,-1.89123640801885,1.1505038764085
22,-1.86952481846357,1.16359787443021
22,-1.86089824816856,1.16750442068358
22,-1.85230008080366,1.17065073941312
22,-1.84801067711793,1.17193908062944
22,-1.84372721622505,1.17303774056807
22,-1.83517661262476,1.17466677188736
22,-1.82664409512515,1.17553968359405
22,-1.81810964607981,1.17565794050137
22,-1.80956471513327,1.17501888826929
22,-1.80528738215175,1.17441439918476
22,-1.80100630111099,1.17361946661845
22,-1.79243137476642,1.171457020245
22,-1.78383687666568,1.16852931081497
22,-1.76224463138287,1.15785183275752
22,-1.7404441549312,1.1423547229898
22,-1.71826486023993,1.12191366224078
22,-1.69561162243997,1.09643317072265
22,-1.64845904546622,1.02997229578982
22,-1.59755614553563,0.941478775740046
22,-1.54089525415966,0.828996512276508
22,-1.47479209382263,0.689282521803893
22,-1.39141915313724,0.516918755743115
22,-1.26713957822485,0.301044519452847
22,-1.15834084833941,0.168679430534641
22,-1.03008813513767,0.0755681894013567
22,-0.753990336573074,0.00906302501578803
22,-0.514601498970625,0.00100795371832828
22,-0.301399954050317,0.000119005626807746
23,-3.43675136434178,0.00013181324241589
23,-3.22335454395872,0.000949920806237007
23,-2.96537553895155,0.00836624857127152
23,-2.66635128752451,0.0700261762499701
23,-2.52850843837777,0.157496662052956
23,-2.41253807672523,0.28353475446611
23,-2.28142124699626,0.492586629865727
23,-2.1943531096143,0.662563066984692
23,-2.12586190078546,0.802606579713214
23,-2.06754687855612,0.917266501953047
23,-2.01546390619515,1.00926027690619
23,-1.96748087136496,1.08014666969891
23,-1.94451964563918,1.10809566020415
23,-1.92210515107398,1.13112032771717
23,-1.90011280301395,1.14930929026054
23,-1.87838135489804,1.16275226643943
23,-1.86974913864426,1.16679841284211
23,-1.86114657818542,1.1700840490862
23,-1.85685543712887,1.17144188089452
23,-1.85257053985061,1.17260988582922
23,-1.84401795260082,1.17437706919411
23,-1.83548389190099,1.17538732068621
23,-1.82694784005961,1.17564199556198
23,-1.81840255315301,1.17513815110576
23,-1.81412549995605,1.17460075800081
23,-1.80984499910822,1.17387255273462
23,-1.80127212137912,1.17184236121932
23,-1.79268083662436,1.16904514606996
23,-1.77110159208105,1.15868495025967
23,-1.74931906465668,1.14348840740505
23,-1.7271632016255,1.12332870886721
23,-1.70454097393214,1.09810882018948
23,-1.65747086235867,1.03208834819762
23,-1.60668360912005,0.943904908298358
23,-1.55018017976798,0.83156547783003
23,-1.48429496229874,0.691781948556455
23,-1.40124124432518,0.519070584358247
23,-1.2775055599678,0.302457757497937
23,-1.16922252954165,0.169506406036917
23,-1.04159807989619,0.0759397120545334
23,-0.766787092036353,0.00910224829711953
23,-0.528397168554415,0.0010118342406888
23,-0.315445598385536,0.000118509732048307
24,-3.45685697392431,0.000134664088298182
24,-3.24386536663068,0.00094170014196937
24,-2.98283143199874,0.00826251437387823
24,-2.68012883822825,0.0692194670385372
24,-2.54076283133432,0.15585452605836
24,-2.4236481258194,0.280927344139132
24,-2.29143242713093,0.488869165497882
24,-2.20376163778742,0.6583738618692
24,-2.13487332384324,0.798340940750383
24,-2.07627552771038,0.913194164695468
24,-2.02398265680624,1.00557392403782
24,-1.97584182761726,1.07698181958043
24,-1.95281766816571,1.10522828931719
24,-1.93035048348762,1.12856739362952
24,-1.90831087686797,1.14708740710317
24,-1.88654021816144,1.16087161146094
24,-1.87789469795469,1.16505613387469
24,-1.86928013972404,1.16848091565432
24,-1.86498348019577,1.16990854282991
24,-1.86069338025977,1.17114645623063
24,-1.85213132334516,1.17305368984753
24,-1.84358810685628,1.17420424311366
24,-1.83504302894374,1.17459932839793
24,-1.82648997815236,1.1742356899037
24,-1.82220950746878,1.17376826525147
24,-1.81792589451614,1.17310990680062
24,-1.80934769732094,1.1712189450834
24,-1.80075228262135,1.16856017288722
24,-1.77916781285997,1.15854132989403
24,-1.75738501479782,1.14367521057583
24,-1.73523444054023,1.12383254663966
24,-1.71262508731573,1.09891445962188
24,-1.66560102834634,1.03343236809309
24,-1.61489243505739,0.94567670517952
24,-1.55850838514558,0.833614897708316
24,-1.49280142493938,0.693910704208838
24,-1.41002492757494,0.52100887092715
24,-1.28678964616641,0.303809670800916
24,-1.17900489075149,0.170332708836509
24,-1.05201786500481,0.0763308034934184
24,-0.778623494541428,0.00914876626221896
24,-0.541463847800206,0.00101693705604279
24,-0.32896127239008,0.000118040271868849
25,-3.47546104979305,0.000137477272971883
25,-3.26298337006482,0.000934793877433954
25,-2.99918780957426,0.00816923470365228
25,-2.69305471457864,0.0684716914763838
25,-2.55222871216697,0.154295836159554
25,-2.43399180682094,0.278388202888098
25,-2.30066827709978,0.4851158457118
25,-2.21237105741209,0.654015700996564
25,-2.14305860329877,0.793773286867632
25,-2.08415020156581,0.90869826196407
25,-2.0316196634004,1.001358926524
25,-1.98329354878726,1.07320274825711
25,-1.96019275773877,1.10171154681992
25,-1.93765924650519,1.12533521434956
25,-1.91555878178902,1.14416184116051
25,-1.89373539081046,1.1582680856376
25,-1.88507114194673,1.16258481376543
25,-1.8764391607045,1.16614342385396
25,-1.87213427160579,1.1676385067673
25,-1.86783625983055,1.16894420138863
25,-1.85925932332088,1.1709878677496
25,-1.85070139944719,1.17227600163006
25,-1.84214192380838,1.17280962826073
25,-1.83357570800422,1.17258517432489
25,-1.82928910955971,1.17218752369078
25,-1.8249996684669,1.17159902779116
25,-1.81641070459421,1.1698479563812
25,-1.80780569615458,1.16732912536037
25,-1.7862022984137,1.15765902957712
25,-1.76440537428037,1.14313589609311
25,-1.74224617561995,1.12362809624215
25,-1.71963558170233,1.09903465544816
25,-1.67262872560859,1.03415137819134
25,-1.62196873572788,0.946903190403894
25,-1.56567224842791,0.835216572186761
25,-1.50010919293202,0.695705501149836
25,-1.41757160211843,0.522739702246527
25,-1.2947922631445,0.305085024173144
25,-1.18748075206367,0.171140153981326
25,-1.0611224017256,0.0767277588671526
25,-0.789197485108222,0.00919926475270822
25,-0.55338763094063,0.00102275545070633
25,-0.341479181228503,0.000117640914639572
26,-3.49194675985357,0.000140114813406877
26,-3.28002209464975,0.000929162393724597
26,-3.01381716636326,0.00808815669896188
26,-2.70460787211358,0.0678060419812385
26,-2.56244263193613,0.152880548018192
26,-2.44315613608752,0.276032180379104
26,-2.30877194613039,0.481527033149704
26,-2.21985984588554,0.649747832169758
26,-2.15012226782726,0.789201512356015
26,-2.09089617519512,0.904099437246428
26,-2.03811749631694,0.996945945077874
26,-1.98959348264499,1.06913968778309
26,-1.9664090874171,1.09787217266837
26,-1.94380190854575,1.12174514675383
26,-1.92163303098876,1.14084669967903
26,-1.89974909266483,1.15524697640229
26,-1.89106288600473,1.15968580273942
26,-1.88241020420401,1.16336876554028
26,-1.87809543066448,1.16492680520442
26,-1.87378784251103,1.1662959424592
26,-1.86519267142826,1.16846784977377
26,-1.85661655098673,1.16988607059417
26,-1.84803933379079,1.17055139567557
26,-1.83945654110418,1.17045994837736
26,-1.83516208511304,1.17012923274132
26,-1.83086507106268,1.16960792751763
26,-1.82226180834939,1.16799190628453
26,-1.81364362153853,1.16560885290613
26,-1.79201213797731,1.15628008313138
26,-1.77019165204146,1.14209689417423
26,-1.74801420071901,1.12292543843426
26,-1.72539236099318,1.09866246490149
26,-1.67838168975091,1.03440301656138
26,-1.62774757138304,0.947705366196061
26,-1.57151366380763,0.836454834275384
26,-1.50606634525307,0.697215272717319
26,-1.42373441881201,0.524280049707823
26,-1.30136838600745,0.306276663554744
26,-1.19450094183248,0.171916323398919
26,-1.068750059921,0.0771203176913078
26,-0.79829133235909,0.00925126264819855
26,-0.56386853301383,0.00102889746323245
26,-0.352644919908468,0.000117325543861044
27,-3.50583308982125,0.000142457407552419
27,-3.29444365836732,0.000924714007282522
27,-3.02621872830563,0.00802035405556034
27,-2.71436585991303,0.0672374711058823
27,-2.5710255864125,0.151649816636344
27,-2.45080156516068,0.273943042442555
27,-2.31544966630849,0.478259072164203
27,-2.22596416130811,0.64578130069387
27,-2.15582311607716,0.784875800654362
27,-2.09629063363043,0.899673791336078
27,-2.04326891418209,0.992625812881487
27,-1.99454796264059,1.06508859384579
27,-1.97127918664778,1.09400557328311
27,-1.94859683423524,1.11809019985404
27,-1.92635762207827,1.13743074530772
27,-1.90441066180697,1.1520912242931
27,-1.89570133293508,1.15663929242331
27,-1.88702669795562,1.16043415475197
27,-1.88270138281547,1.16204908002654
27,-1.8783835416972,1.16347569485255
27,-1.86976872788013,1.16576423908691
27,-1.86117289174367,1.16730142435784
27,-1.85257650965652,1.16808776632997
27,-1.84397561816009,1.16811911319215
27,-1.83967250855944,1.16785040478219
27,-1.8353671030575,1.16739148302943
27,-1.82674784004966,1.16590126469548
27,-1.81811469206768,1.1636452414838
27,-1.79645034516777,1.1546381824903
27,-1.77460115221261,1.14077878641357
27,-1.75239998884735,1.12193115009189
27,-1.72976093368722,1.09798965695264
27,-1.6827332154763,1.03434758502881
27,-1.6321096653059,0.948210131890847
27,-1.57592048318253,0.837422304895091
27,-1.51056751179285,0.698498649012727
27,-1.42841421883995,0.525656729573574
27,-1.30642324682953,0.307385499598617
27,-1.19996986742532,0.172654717204303
27,-1.0747980909409,0.0775017273411289
27,-0.8057657317001,0.00930304959966002
27,-0.572711816479152,0.00103507920513104
27,-0.362214506266335,0.000117088268749894
28,-3.51676988202744,0.000144418842014094
28,-3.30586752382958,0.000921283682689707
28,-3.03602354289626,0.00796633344250772
28,-2.72201090202339,0.0667740170862957
