"i","x","density"
18,-1.18672787778716,0.0129248582417467
18,-0.991614290467407,0.106602246573608
18,-0.900878932457057,0.238858809213799
18,-0.824380388886509,0.429746324606675
18,-0.737965994318565,0.748220569459139
18,-0.680738380288645,1.00940448732699
18,-0.635855325832992,1.22637453147184
18,-0.597750055596569,1.4054928675911
18,-0.563806804823802,1.55049409393221
18,-0.532612526628208,1.66342543007312
18,-0.517712149447173,1.70842634127597
18,-0.50318464895189,1.74584759338168
18,-0.488941205701689,1.77581487310491
18,-0.47488274535835,1.79843062682739
18,-0.469302936938461,1.80540930265009
18,-0.463744743733983,1.81120450339261
18,-0.460973089140391,1.81365816809302
18,-0.458206048164786,1.81581588723951
18,-0.452684781904659,1.81924376893393
18,-0.447176088750974,1.8214899930073
18,-0.441667093108231,1.82255563486673
18,-0.436154663880134,1.82243451529234
18,-0.433396513752343,1.82192696013068
18,-0.430636726662189,1.82112042854745
18,-0.425111197823536,1.81860770068301
18,-0.419575982124125,1.81489122223547
18,-0.405681681591117,1.80030711203968
18,-0.391665234930857,1.77809942096256
18,-0.37741946711258,1.74805914657689
18,-0.362885856960021,1.71002193384456
18,-0.332672983766604,1.60923672942886
18,-0.300112492427006,1.47323957790981
18,-0.263917821397112,1.29878070056713
18,-0.221730048247559,1.08059645061851
18,-0.168532258729664,0.810056931671602
18,-0.0891062190716322,0.47019936387221
18,-0.019262767011398,0.261968862499208
18,0.0636701515048821,0.116249241412809
18,0.2453093314073,0.0136071823155534
18,0.405727297407,0.00149925814100855
18,0.547998752453616,0.000181409250850645
19,-1.48832084517235,0.000219100094370737
19,-1.35468624770917,0.00148263245481008
19,-1.18731427448524,0.0128014949832782
19,-0.990486172711326,0.105814122805421
19,-0.899173395815561,0.237565298138182
19,-0.82234516019187,0.428333877253727
19,-0.735776067639797,0.747867153952182
19,-0.678586164693011,1.0110207517271
19,-0.633816566171069,1.23041795779983
19,-0.595867245008022,1.41218022976171
19,-0.562108508983343,1.55989303323748
19,-0.531121006045364,1.67548827237557
19,-0.516332770913166,1.72177389374952
19,-0.501923713237672,1.76043115544574
19,-0.487800460007041,1.79158912015703
19,-0.473868905087693,1.81533239213565
19,-0.468341808461213,1.82274230892906
19,-0.462837421473355,1.82895671469805
19,-0.460093077980444,1.83161531233273
19,-0.457353619313049,1.83397476893155
19,-0.451888330371477,1.83779629485637
19,-0.446435282664812,1.84042340694201
19,-0.440982603092325,1.8418563843912
19,-0.435527822219799,1.84208824085499
19,-0.432798994999379,1.84175162975856
19,-0.430068863332782,1.84111225991245
19,-0.424603644431461,1.8389222454937
19,-0.419130075724275,1.83551256741312
19,-0.405395811473376,1.82162252640282
19,-0.391545713035836,1.79999394604953
19,-0.377475093995585,1.77041050244077
19,-0.36312786570247,1.73270058386177
19,-0.33332269584168,1.6321253462746
19,-0.301232438684804,1.49565918495835
19,-0.265595532849262,1.31990952923879
19,-0.224102156266166,1.0994122697395
19,-0.171842572046047,0.825213663952841
19,-0.0939284234812652,0.479716314061324
19,-0.0254880131928176,0.267453427025462
19,0.0557454133192315,0.11865364434748
19,0.234158578451451,0.0137974980977503
19,0.393061412396287,0.00150580931108356
19,0.535399884762157,0.000180373832568706
20,-1.48987262949721,0.000232264019702752
20,-1.35877168964819,0.00148063726789745
20,-1.18994634879843,0.0126632595697293
20,-0.990958263441338,0.104717688825269
20,-0.898761316539433,0.235447546414209
20,-0.821320227410082,0.425340556639553
20,-0.734274929020015,0.744793804421955
20,-0.676920187781613,1.00916164603008
20,-0.632115235649718,1.23050486220547
20,-0.594203643552591,1.41463368895718
20,-0.560530806113085,1.56493519223546
20,-0.529664653014561,1.68319266398048
20,-0.514949734688723,1.73079784394044
20,-0.500622434189477,1.77074619093651
20,-0.486583735624005,1.80317056115935
20,-0.472745319930158,1.82813210200557
20,-0.467257808635203,1.83601364297678
20,-0.461794296948478,1.84268982324614
20,-0.459070868232331,1.84557542679046
20,-0.456352639486768,1.84815920209375
20,-0.450930748684778,1.85242100695574
20,-0.445520452638613,1.85547800452059
20,-0.440111655888534,1.85732901364504
20,-0.434702229009142,1.85796628427786
20,-0.431996625363219,1.85782746986909
20,-0.429290079472847,1.85738252545241
20,-0.423873113742345,1.85557094881021
20,-0.41844923456738,1.85252533627813
20,-0.404845464228261,1.83947876421573
20,-0.391132117426094,1.81858616799934
20,-0.377207440276658,1.78962439325652
20,-0.363017415110162,1.75241353264863
20,-0.333560564307714,1.65240783782877
20,-0.301878611228581,1.51585312308317
20,-0.266732313548511,1.33921105396521
20,-0.225856493009562,1.11681755315272
20,-0.174439563444688,0.839399714781087
20,-0.0978974944292814,0.488742204949784
20,-0.0307393750478022,0.272699153421022
20,0.0489215592685439,0.120982060552516
20,0.224297994723589,0.0139848449931287
20,0.381716416966536,0.00151280048170635
20,0.524195854689319,0.000178904302495168
21,-1.49254608870664,0.000247196620220221
21,-1.36434040941354,0.00148118491553393
21,-1.19415205942867,0.0125236186433076
21,-0.992772828913738,0.10343477804191
21,-0.899465825081146,0.232724674941644
21,-0.821177936005241,0.421049841018625
21,-0.733370106898276,0.739293320240124
21,-0.675662982620189,1.00408764013855
21,-0.630683031935815,1.22686168925878
21,-0.592697807084405,1.41305377369827
21,-0.559018134724481,1.56580435338027
21,-0.528193351560533,1.68671404210435
21,-0.513515581768078,1.73567187412083
21,-0.499235780088127,1.77696651160247
21,-0.485248813055499,1.81073342872116
21,-0.471472460502648,1.83700553928122
21,-0.46601248513281,1.84539990219073
21,-0.46057799757437,1.85258132298969
21,-0.457869628625424,1.85571647898452
21,-0.455166819923714,1.85854764193911
21,-0.449776753555216,1.86329743524349
21,-0.444397422255976,1.86683451593702
21,-0.439021205493959,1.86915540438553
21,-0.433645975290512,1.87025169836581
21,-0.430958067084767,1.87033812126156
21,-0.428269610409426,1.8701154530912
21,-0.422889993238262,1.86873920282228
21,-0.417505006817199,1.8661160662962
21,-0.404005131593672,1.85406503678807
21,-0.390401934911966,1.834067680009
21,-0.376597174267355,1.80589440446442
21,-0.362538470490389,1.76935562187476
21,-0.333377600625791,1.67027879200333
21,-0.302049966453802,1.53401111204101
21,-0.267336349657797,1.35686397329448
21,-0.227012493406163,1.1329717745134
21,-0.176357595369343,0.852744388235368
21,-0.101071759147523,0.497361974677462
21,-0.0350967841103474,0.277757454817939
21,0.0430959375584825,0.123256748112755
21,0.215558331229712,0.0141748343924158
21,0.371450597243334,0.00152104638080298
21,0.51405054445373,0.000177157522032429
22,-1.49604147186614,0.000263414607952973
22,-1.37090775801137,0.00148421800896607
22,-1.1995201001736,0.0123901083223354
22,-0.995682970180746,0.102071199403586
22,-0.90111837031719,0.229618340208619
22,-0.821803563590385,0.415776028773367
22,-0.73298620126435,0.731720067862931
22,-0.67475549417545,0.996127106966029
22,-0.629470321897508,1.21977940617518
22,-0.591306793834468,1.40769862732268
22,-0.557533058373135,1.56273426949237
22,-0.526674671257002,1.68627026327474
22,-0.512000290049658,1.73660852614865
22,-0.497735821566894,1.77930169172639
22,-0.483770415801871,1.81448409950371
22,-0.470027471315033,1.84215747739133
22,-0.46458394873837,1.85110544884302
22,-0.45916760154254,1.85883526503403
22,-0.456468921961039,1.86224239618735
22,-0.453776208894773,1.86534391023913
22,-0.448406984550482,1.87062960025063
22,-0.44304813604757,1.8746967541094
22,-0.437694214512395,1.87753937545692
22,-0.432343045493347,1.87914834281965
22,-0.42966781707351,1.87948747195193
22,-0.426992466663842,1.87951496172464
22,-0.421640324325756,1.87863098869344
22,-0.416284470100909,1.87648879619538
22,-0.402864508804611,1.86558538373699
22,-0.389347531574749,1.84664237579233
22,-0.375639496814338,1.81942392886749
22,-0.361689152812611,1.78372906548836
22,-0.332778139750717,1.68593559682329
22,-0.301757792451008,1.55032149982797
22,-0.267426943412095,1.37304209448929
22,-0.22759911261415,1.14802688392412
22,-0.177638268889723,0.865368270305221
22,-0.103512523860762,0.505651907636734
22,-0.038639693075973,0.282674888831448
22,0.0381703313277393,0.125498061474849
22,0.207789384200079,0.0143725037815019
22,0.362059922620851,0.00153116409349339
22,0.504676464753533,0.00017529382344224
23,-1.49990134912651,0.000280887261046451
23,-1.37798148111757,0.00148931172043716
23,-1.20558428933555,0.0122681486749433
23,-0.999362476528257,0.100721207662176
23,-0.903476898840119,0.226355712410048
23,-0.823018653863255,0.409887834540322
23,-0.732998116785106,0.722551525264306
23,-0.674096890498611,0.985764648839234
23,-0.628390673295246,1.20971764266043
23,-0.589954298863692,1.398995649849
23,-0.556007267031785,1.55612166448727
23,-0.525047220376993,1.68223125336575
23,-0.510345648108267,1.73396580525691
23,-0.496067349898836,1.77809900048025
23,-0.482096398969516,1.81475927761147
23,-0.468361155819563,1.84391470942843
23,-0.462924157777357,1.85345322548338
23,-0.45751621118449,1.86177077980531
23,-0.4548224191208,1.86547041261404
23,-0.452135043855196,1.86886334940034
23,-0.446776705041112,1.87472933156964
23,-0.441429068365187,1.87937279013982
23,-0.436088323967472,1.88278526848895
23,-0.430752238786446,1.88495682000663
23,-0.428085250580942,1.88557424655615
23,-0.425418597684569,1.88587789055095
23,-0.420085199503859,1.88553934896494
23,-0.414749853352587,1.88393272785918
23,-0.40138864078144,1.87431911811709
23,-0.387936807523429,1.85657947883953
23,-0.374305247400309,1.8304715664
23,-0.360443245764252,1.79578108250192
23,-0.331742031139192,1.69960046728914
23,-0.300988379390258,1.56497787487707
23,-0.266997425147513,1.38790644603427
23,-0.227617612779792,1.16210667041332
23,-0.178292406235718,0.877353183571923
23,-0.105242627076602,0.513643963446008
23,-0.0414021680757051,0.28746618975903
23,0.0341033405532147,0.127707412850198
23,0.20094348954825,0.0145787144920037
23,0.353502909155729,0.00154312450372529
23,0.49599664026769,0.00017344360894376
24,-1.50385419625053,0.000298530449714368
24,-1.3850385952141,0.00149581158678158
24,-1.21183178584037,0.0121606294314538
24,-1.00340445025744,0.099462430875483
24,-0.906218521014069,0.223150782301099
24,-0.82457114947237,0.403781384311123
24,-0.733221777620224,0.712373098804783
24,-0.673537117070956,0.973643429317205
24,-0.62731510879388,1.19732118470416
24,-0.588526342438801,1.38756807589245
24,-0.554338475163299,1.54655947499533
24,-0.523218566389545,1.67515623627739
24,-0.508463635584283,1.72828560989984
24,-0.494146501573121,1.77388300974467
24,-0.480146971267783,1.81206547278796
24,-0.466397574428083,1.84276553998636
24,-0.460958662222066,1.85292416375697
24,-0.455550840968863,1.86186135772247
24,-0.452857858238574,1.86587027010564
24,-0.450171781304589,1.869571933071
24,-0.44481577467943,1.8760552433641
24,-0.439471548420961,1.8813135537662
24,-0.434136308936436,1.88533625111978
24,-0.428807753546619,1.88811244716958
24,-0.426145269504981,1.88902980105192
24,-0.423483603640922,1.88963160881723
24,-0.418161600219807,1.88988360557558
24,-0.412839499713284,1.88885902507687
24,-0.399519194805621,1.88065647026891
24,-0.386114790143478,1.86424787810852
24,-0.372542790983453,1.83938399912653
24,-0.358752376975778,1.80583521812533
24,-0.330227428619733,1.71154844547603
24,-0.299706440043811,1.57820346045199
24,-0.266019276300824,1.40162585413185
24,-0.227046536795526,1.17532329785476
24,-0.178306184647895,0.888754287227557
24,-0.106256337666114,0.521339637487915
24,-0.0433830490241721,0.292117549532734
24,0.0308986074412809,0.129866621263887
24,0.195057801821541,0.0147895178049458
24,0.345879060359219,0.00155622027294925
24,0.488084486517307,0.00017180326047715
25,-1.50769670083337,0.000315206696299771
25,-1.39166837899368,0.00150292966030329
25,-1.21783403918177,0.0120682422426628
25,-1.00744057539785,0.0983380918612247
25,-0.90903542203704,0.220158912445059
25,-0.826215449720226,0.397791478274189
25,-0.733479166538675,0.70174714977018
25,-0.67293449026679,0.960419252173039
25,-0.626124954623273,1.1832700180685
25,-0.586920673067496,1.37408675454154
25,-0.55243715027539,1.53469413908728
25,-0.521109768865499,1.6656595333464
25,-0.506280015439453,1.72016465360294
25,-0.491903494659427,1.76723211783216
25,-0.477856611022619,1.80696173253716
25,-0.464075219513723,1.8392491196283
25,-0.458627503168648,1.85004926572912
25,-0.453213052903387,1.85962973601123
25,-0.450517552273568,1.86396052913945
25,-0.447829479296355,1.86798401534723
25,-0.442468756156792,1.87511338586569
25,-0.437121646834293,1.88101644211654
25,-0.431785720038469,1.8856809561541
25,-0.42645859389835,1.88909497420942
25,-0.423797595212821,1.89032939753104
25,-0.421137917020148,1.89124685907163
25,-0.415821363457989,1.89212537338756
25,-0.410506628007095,1.89172004017717
25,-0.397212690067564,1.88502597497168
25,-0.383841485904067,1.87005191958098
25,-0.37031546643385,1.8465403235338
25,-0.356583122371732,1.81424437775984
25,-0.328207357472063,1.72207798871612
25,-0.297891370425078,1.59023914528385
25,-0.264478408107695,1.41438170680421
25,-0.225878503803897,1.18779714497272
25,-0.177679408137459,0.8996315862039
25,-0.106561120988853,0.528742910890531
25,-0.0445942854195282,0.296616583063894
25,0.028545667329376,0.131958184287138
25,0.190164539562361,0.0149980820845633
25,0.339267654321719,0.00156982406191266
25,0.480954440455708,0.00017069290092509
26,-1.5112159148469,0.000330094562845069
26,-1.39756098150762,0.00150983736312242
26,-1.22324625451915,0.0119907553390857
26,-1.01115259971743,0.0973666561558306
26,-0.911648338200787,0.217476082586759
26,-0.827721408543798,0.392170695923286
26,-0.733602137613296,0.691169850512903
26,-0.672157373358535,0.946713305278894
26,-0.624712497168288,1.16823404060972
26,-0.585046832996173,1.35922839725014
26,-0.550226196692932,1.52118739836846
26,-0.518654757847394,1.65437572193872
26,-0.503733590783695,1.71022115578279
26,-0.489281757172372,1.75874671378639
26,-0.475173080892328,1.80002923524253
26,-0.46134592719335,1.83392640049286
26,-0.455884085750247,1.84538109202756
26,-0.450457791621098,1.85561991420274
26,-0.447757205519538,1.86028084635554
26,-0.445064409236897,1.86463516114001
26,-0.439693667585275,1.87243027227427
26,-0.434338886548649,1.87899886813965
26,-0.42899755409121,1.88432754816097
26,-0.423667201267187,1.88840316630559
26,-0.421005380962801,1.88996704437473
26,-0.41834539619085,1.89121285476638
26,-0.41302973838604,1.89274417142088
26,-0.407717853505091,1.8929854388465
26,-0.394438757824814,1.88787180182912
26,-0.381090221267955,1.87441007257271
26,-0.367599836493314,1.85233201827057
26,-0.353915170339774,1.82137212953164
26,-0.325667707898111,1.73149500093947
26,-0.295535083359475,1.60133042789829
26,-0.262372826000226,1.42635788677477
26,-0.22411771934396,1.19964990930018
26,-0.176422875213164,0.910046304645291
26,-0.106174867811944,0.53585971319516
26,-0.0450581620055424,0.300953037573695
26,0.0270223741442894,0.133966669930745
26,0.186271148623306,0.0151991815468831
26,0.333720638955288,0.00158348659536027
26,0.474729348347761,0.000170070391265527
27,-1.51419877306357,0.000342727476506612
27,-1.40249512065055,0.00151572556920657
27,-1.22780315191474,0.011927483594706
27,-1.01428015149349,0.0965500691951665
27,-0.913817214126467,0.215147849101378
27,-0.828883145523342,0.387085023382162
27,-0.733436955115537,0.681042099190692
27,-0.671086437900941,0.93307377231561
27,-0.62298205094086,1.15283336136153
27,-0.582826514715365,1.3436376057668
27,-0.547640849197062,1.50668091447373
27,-0.515799877165112,1.64192705222565
27,-0.500775607828158,1.69906361304515
27,-0.48623718082847,1.74901930932786
27,-0.472056561463175,1.79184272840643
27,-0.458173901820255,1.82735284113209
27,-0.452694162172877,1.83946696725296
27,-0.447252326845051,1.85037085731867
27,-0.444544836043527,1.85536592565815
27,-0.44184497587123,1.86005643213589
27,-0.436460829687018,1.86852755401153
27,-0.431095048352411,1.8757734347929
27,-0.425745019355483,1.88177939433923
27,-0.420408180655721,1.88653097003745
27,-0.417743919160841,1.88843190969311
27,-0.4150820139366,1.89001394266406
27,-0.409764038294709,1.89221457565741
27,-0.40445180434519,1.89311984576207
27,-0.391179241031327,1.88963310909808
27,-0.3778460756606,1.87773500691946
27,-0.364384034153693,1.8571442719321
27,-0.350739587539651,1.82757530508438
27,-0.322605338251745,1.74009799300502
27,-0.292639983339545,1.61171534716301
27,-0.259710435304942,1.43773130653063
27,-0.221777642434543,1.21099790831815
27,-0.174555908238625,0.920056949179609
